ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
70253,2017-02-05,Melbourne,18.5,30.7,0.0,10.8,1.5,N,44.0,NNE,N,13.0,19.0,61.0,53.0,1007.2,1004.2,7.0,7.0,24.2,30.2,No
105896,2009-11-30,Woomera,13.3,25.3,0.0,12.0,11.9,SSW,46.0,SSE,SSW,22.0,24.0,56.0,34.0,1017.7,1015.0,4.0,6.0,17.2,23.8,No
27349,2009-07-01,Richmond,13.7,21.2,0.0,1.3,,W,44.0,,W,0.0,28.0,56.0,31.0,1006.1,1005.0,,,17.2,20.4,No
136777,2010-11-06,AliceSprings,11.7,32.0,0.0,7.2,12.9,SSE,30.0,N,SSE,11.0,13.0,24.0,12.0,1012.8,1007.7,0.0,1.0,26.4,31.5,No
79930,2014-07-23,Watsonia,3.0,13.1,0.0,0.0,4.3,ENE,13.0,ENE,ENE,6.0,6.0,100.0,65.0,1024.2,1019.8,1.0,7.0,3.3,12.9,No
47080,2012-01-01,Canberra,11.1,31.4,0.0,,,WSW,33.0,W,NW,2.0,13.0,66.0,25.0,1016.7,1013.1,,,20.9,30.5,No
119296,2013-10-22,PerthAirport,10.3,24.7,0.0,5.8,12.3,ENE,50.0,ENE,SE,24.0,17.0,48.0,23.0,1024.9,1020.7,0.0,1.0,16.9,24.0,No
9068,2009-01-10,CoffsHarbour,16.9,24.2,3.2,2.6,12.0,SW,30.0,SW,SE,20.0,15.0,59.0,47.0,1015.5,1013.5,2.0,2.0,21.2,23.3,Yes
126254,2015-11-25,SalmonGums,10.9,21.0,1.8,,,S,43.0,SSW,S,17.0,26.0,73.0,60.0,,,,,15.9,17.8,Yes
128470,2013-09-26,Walpole,11.1,16.3,0.6,,,WSW,78.0,WNW,W,28.0,26.0,89.0,74.0,1008.4,1012.6,,,14.2,13.6,No
63749,2016-04-09,Sale,6.5,21.3,0.0,,,WSW,41.0,WNW,W,15.0,20.0,79.0,48.0,1022.8,1019.4,,,14.1,20.5,No
91689,2013-01-18,GoldCoast,21.1,29.7,0.0,,,NNE,52.0,N,NNE,20.0,39.0,57.0,63.0,1011.3,1006.5,,,26.8,27.4,No
12475,2010-02-12,Moree,22.2,34.5,0.0,9.8,12.4,NNW,41.0,N,NW,26.0,15.0,66.0,35.0,1013.6,1009.6,2.0,4.0,25.4,33.4,No
37008,2010-04-24,WaggaWagga,16.8,18.8,10.2,3.6,0.4,WSW,48.0,NE,NW,6.0,17.0,95.0,93.0,1015.1,1010.8,8.0,8.0,17.3,18.0,Yes
70987,2010-08-17,Mildura,-1.3,15.2,0.0,2.2,8.6,NE,33.0,ENE,NE,9.0,17.0,77.0,37.0,1023.5,1018.2,6.0,6.0,5.9,14.6,No
141422,2015-01-25,Darwin,25.7,32.3,7.8,6.2,5.8,NW,44.0,WNW,WNW,17.0,31.0,91.0,76.0,1010.2,1007.2,7.0,7.0,27.4,30.6,Yes
28256,2012-01-24,Richmond,15.3,23.2,0.0,3.2,,SW,44.0,SW,WNW,11.0,6.0,84.0,72.0,1019.0,1016.3,,,19.7,22.7,No
69759,2015-09-30,Melbourne,,,,2.8,6.5,SSE,39.0,SSW,S,15.0,22.0,,,,,,,,,
11472,2015-11-08,CoffsHarbour,18.2,20.7,,,,SSW,39.0,SSW,SW,7.0,19.0,92.0,96.0,1016.5,1017.4,8.0,7.0,19.4,17.9,
28127,2011-09-17,Richmond,6.0,29.3,0.0,,,NE,20.0,,E,0.0,9.0,53.0,28.0,1017.8,1012.2,,,16.5,28.5,No
78691,2010-12-03,Watsonia,13.8,28.7,30.0,4.6,5.1,,,NE,NE,7.0,13.0,81.0,50.0,,1009.6,7.0,6.0,21.0,27.9,Yes
140783,2013-04-26,Darwin,23.2,34.1,0.0,8.6,10.9,E,44.0,ESE,ESE,19.0,28.0,51.0,25.0,1013.8,1010.8,7.0,7.0,26.4,33.4,No
100840,2012-08-18,MountGambier,6.2,13.9,1.4,2.6,2.9,SSW,52.0,SSW,SW,13.0,19.0,73.0,70.0,1020.1,1020.5,8.0,8.0,9.8,11.8,Yes
22673,2013-07-01,NorfolkIsland,15.6,19.9,0.2,2.6,7.8,ENE,61.0,ENE,ENE,33.0,39.0,73.0,69.0,1022.1,1020.3,6.0,5.0,17.5,18.7,No
58851,2010-11-09,Bendigo,11.3,27.8,0.0,5.2,,SSE,35.0,ESE,N,9.0,13.0,58.0,28.0,1023.7,1020.1,0.0,2.0,18.7,27.1,No
82207,2012-05-23,Dartmoor,11.8,20.1,5.8,2.4,7.4,NNW,76.0,N,NNW,26.0,52.0,92.0,39.0,1009.7,1004.4,,,13.0,19.6,Yes
129721,2017-02-28,Walpole,15.5,25.5,0.0,,,SE,33.0,E,ESE,17.0,19.0,76.0,63.0,1018.8,1016.2,,,18.9,24.2,No
21581,2010-04-07,NorfolkIsland,17.3,23.6,0.4,6.0,8.5,SSE,39.0,S,SSE,17.0,20.0,65.0,52.0,1020.8,1019.6,6.0,7.0,20.7,22.3,No
41017,2013-04-17,Williamtown,13.4,23.2,6.0,2.2,9.7,SSE,31.0,W,S,11.0,19.0,82.0,61.0,1016.3,1013.5,1.0,6.0,18.9,22.4,Yes
14222,2015-02-22,Moree,21.7,36.9,1.0,23.8,10.8,E,39.0,ESE,ESE,15.0,6.0,54.0,29.0,1011.9,1009.2,1.0,4.0,26.7,34.7,No
117755,2009-05-06,PerthAirport,11.9,27.3,0.0,6.8,10.0,NE,37.0,ENE,SE,26.0,11.0,37.0,20.0,1030.3,1026.5,1.0,2.0,17.4,27.2,No
33632,2009-04-22,SydneyAirport,15.6,22.0,7.4,3.4,7.7,SE,46.0,ESE,SSE,19.0,24.0,86.0,72.0,1024.3,1022.4,7.0,7.0,17.6,19.1,Yes
100916,2012-11-02,MountGambier,9.8,16.1,0.2,2.6,2.3,SW,31.0,SSW,S,22.0,19.0,58.0,59.0,1022.3,1021.0,8.0,8.0,12.6,14.3,No
73113,2016-09-09,Mildura,14.1,19.1,12.4,7.1,7.3,W,44.0,WSW,W,13.0,22.0,93.0,68.0,1011.6,1010.9,7.0,7.0,14.4,15.4,Yes
64648,2010-04-02,MelbourneAirport,12.9,20.5,0.0,2.2,4.9,S,44.0,SSE,S,22.0,31.0,79.0,63.0,1022.3,1021.5,7.0,7.0,16.3,18.2,No
14734,2016-07-18,Moree,9.6,23.9,0.0,28.6,,NE,35.0,E,NE,19.0,9.0,69.0,49.0,1027.2,1023.1,,,16.2,23.8,No
121526,2010-12-05,Perth,14.7,23.0,0.8,7.6,8.1,WSW,31.0,WSW,SW,11.0,15.0,65.0,60.0,1006.4,1004.4,7.0,8.0,19.3,20.9,No
