ID,RainTomorrow_proba
9068,0.02053264
126254,0.13129643
128470,0.9028758
63749,0.031930786
91689,0.23954776
12475,0.08462536
37008,0.99154913
70987,0.22183077
141422,0.7816515
28256,0.38887873
69759,0.15942423
11472,0.83098465
28127,0.009249896
78691,0.5912958
140783,0.006044811
100840,0.48815587
22673,0.36941195
58851,0.025688568
82207,0.80207783
129721,0.07311285
21581,0.09134556
41017,0.19513346
14222,0.017378628
117755,0.0019854987
33632,0.64650273
100916,0.070149794
73113,0.587922
64648,0.07142866
14734,0.035435293
121526,0.46771353
102237,0.69864523
78635,0.042121604
43192,0.04096
70096,0.21663038
78450,0.6555247
98161,0.15384364
76817,0.75795096
109556,0.007339227
54023,0.38500804
61810,0.07319132
36709,0.1801769
26964,0.08831188
19380,0.051745445
42612,0.39346
48553,0.18969198
101641,0.0048909797
64498,0.24248086
137139,0.0588838
47223,0.038243648
77285,0.64755166
110588,0.8535881
25278,0.026379982
116489,0.36176452
71460,0.005330069
136136,0.004373387
47447,0.08379766
98946,0.17716856
141508,0.054255247
138900,0.009678399
51141,0.039644323
112110,0.03914447
113560,0.05531257
74776,0.03328814
104500,0.8784577
93637,0.13951948
57407,0.052641124
18577,0.8418356
12945,0.04138313
107223,0.007934341
66218,0.0049526505
3507,0.0100787
132275,0.59717923
98887,0.0020112838
99214,0.7219374
22727,0.32798848
32297,0.39912787
50419,0.026304377
118986,0.013397027
132231,0.09616743
7525,0.008441582
65469,0.05417953
24778,0.07512971
41715,0.028393459
93127,0.07558001
9733,0.9833703
14235,0.018552754
38167,0.23266414
87290,0.46326602
99404,0.036261275
35684,0.042923875
37871,0.00258865
80200,0.5131468
142735,0.0024850268
102981,0.16589381
11787,0.85404104
142111,0.7434234
115678,0.0064229425
137591,0.009279952
54202,0.74189025
77399,0.0396415
32678,0.012798602
18819,0.12535927
79264,0.7074954
42123,0.14497223
47890,0.06014851
102468,0.11516483
56731,0.6900717
53049,0.059652448
4538,0.053783588
98515,0.017821174
19212,0.96019465
74321,0.055660393
1813,0.09332787
69719,0.5876582
115808,0.1347382
98947,0.4671763
2942,0.014481187
127105,0.12795654
31814,0.009999616
30886,0.025581261
137742,0.0013031028
138492,0.00075336365
81416,0.7212879
136953,0.0017659467
68544,0.029221877
46470,0.019062426
122126,0.055649582
41198,0.0061961873
46642,0.0074277823
58178,0.0058850734
144011,0.007947106
77103,0.20296316
111702,0.00923618
26253,0.4223062
88770,0.14113706
34574,0.27695805
17069,0.44042072
12246,0.14814414
57072,0.078767166
64795,0.8247921
47659,0.29396433
47654,0.22182652
72296,0.016250012
133071,0.016509607
3783,0.25413722
5439,0.041096967
112596,0.665469
59109,0.0060503287
52360,0.89052325
28894,0.07218982
123565,0.23877457
37198,0.16651604
126052,0.028422868
44708,0.52771276
76237,0.9247031
50033,0.57842004
142582,0.8543745
87496,0.042808026
38467,0.04361316
45736,0.014773014
43193,0.0880909
30306,0.9339055
82203,0.109847106
100493,0.8933167
24768,0.42512813
128305,0.16455038
62299,0.3708285
134293,0.26326263
15526,0.3581694
16320,0.07837073
125295,0.011045876
140441,0.2993239
10673,0.12947609
91505,0.05391384
83237,0.005534548
39407,0.018360896
62014,0.7072924
142121,0.611014
67965,0.77852017
138906,0.06122464
11568,0.092409
138805,0.6048804
33415,0.06023749
80696,0.15816745
72559,0.0060855094
52797,0.18319885
55482,0.005260583
54748,0.66422045
114787,0.030473322
121392,0.045255605
114122,0.02919589
120870,0.028860144
39175,0.10955818
7252,0.0046370346
70318,0.30234313
35626,0.43006012
39824,0.057478324
124351,0.048832323
1523,0.06271489
116635,0.7044854
88268,0.683483
33492,0.25400752
104455,0.42491093
53249,0.104716204
63070,0.19536045
144381,0.004331292
10141,0.3740606
73717,0.024230953
134186,0.027598657
142460,0.00025338892
88677,0.055996597
116187,0.6500536
144813,0.0055026393
78863,0.84316057
34988,0.66754675
72625,0.52277637
53892,0.037639927
60591,0.21784651
29263,0.6443
139177,0.095165424
16281,0.96495515
88884,0.016237972
70695,0.01003593
79729,0.31001967
22451,0.5933448
124885,0.04403648
38097,0.7454698
30464,0.20759483
83946,0.860894
8231,0.023351217
122910,0.008877966
20845,0.14564116
139605,0.11720406
54890,0.019191265
60992,0.023126086
89325,0.27048182
130019,0.28588322
120923,0.061091524
73521,0.019694902
62570,0.9373098
139839,0.006456922
143871,0.008226269
43495,0.023135887
67474,0.0084704645
109804,0.5382599
53034,0.07988498
115187,0.010146716
35433,0.012467235
5400,0.1298277
52971,0.01860846
141129,0.68392986
7385,0.014972964
111708,0.014501582
66089,0.023200938
38341,0.10250633
113061,0.08009588
120337,0.6637174
123081,0.0681663
134670,0.18318099
15693,0.11329509
133470,0.2801968
7382,0.0015169726
121229,0.04459705
11926,0.21581666
61221,0.1789165
57008,0.11108714
2976,0.39711708
108245,0.014424745
68692,0.6053422
103210,0.004870839
127218,0.051117085
9527,0.020668369
110222,0.11861285
61160,0.0047598397
132865,0.19068022
62867,0.049914557
112382,0.10363557
27924,0.14272425
111098,0.020347793
32190,0.030233217
140173,0.0028257242
10065,0.43425995
75042,0.9514697
60658,0.023613302
124412,0.35736376
13638,0.13720168
75749,0.009438402
91314,0.33123416
87868,0.17990571
88270,0.50575393
81622,0.4969954
60344,0.023477755
121700,0.7900507
51750,0.09898803
16766,0.073116735
3549,0.12008715
40272,0.2692134
121713,0.36413953
43036,0.39181137
110933,0.53621083
134073,0.19746591
58251,0.014818354
139682,0.78530943
104019,0.004926172
53725,0.7739273
12961,0.06194353
51358,0.10634041
7848,0.49494085
59632,0.32418668
19793,0.11001005
114448,0.05963319
123271,0.008872228
144817,0.0041825576
116265,0.029621046
4875,0.066974536
113128,0.06583564
136146,0.00086101383
106435,0.020025808
93564,0.00089710427
128895,0.061359894
26583,0.020503847
21438,0.027900431
17057,0.07988212
7320,0.02489864
137211,0.0016642008
805,0.045028675
2185,0.022202574
21291,0.082505666
116536,0.013873757
140129,0.0065298886
126222,0.08422438
34124,0.036471188
131499,0.11135223
95576,0.5029927
12801,0.12163806
76589,0.47861552
78832,0.9260568
133247,0.21829389
17096,0.1034734
57839,0.08246112
137782,0.00039864666
82128,0.21663155
131434,0.14796707
127743,0.24729781
55662,0.0042056693
137063,0.0063076844
10432,0.25038418
85613,0.8570574
36763,0.33929005
98710,0.23860322
126518,0.16212405
114005,0.05564557
69161,0.054779664
48442,0.1004901
117641,0.06555128
27374,0.83211434
7877,0.04644728
91013,0.4216892
120967,0.32678074
39112,0.0029424406
117524,0.92291635
57807,0.9741532
117155,0.015628265
143304,0.16783689
35,0.009168691
79985,0.9335414
1544,0.07292628
81729,0.031319946
116723,0.014543224
43875,0.038020875
82909,0.9890188
119914,0.19226053
79002,0.6697216
43326,0.29307055
94062,0.74333656
138669,0.0051500592
115280,0.012772408
19958,0.019142075
138761,0.056772012
57977,0.022096904
65493,0.510335
64690,0.0992707
98354,0.033604447
7768,0.013126372
101751,0.29717687
93711,0.18324302
137951,0.0028498445
93165,0.29809046
76693,0.014105096
59948,0.016267905
142433,0.0074806237
73588,0.0049278364
61998,0.018546244
94002,0.30709973
36927,0.07274733
33123,0.011357741
77937,0.01798066
113544,0.9615447
34929,0.10160667
21437,0.040937092
128191,0.32677755
65209,0.10279906
60016,0.03914449
75385,0.006437904
31414,0.98672813
13659,0.00979874
132196,0.012024129
99759,0.5470488
72781,0.0010204867
14844,0.040590428
14557,0.0900569
82380,0.022405505
100458,0.44049543
96194,0.3211125
27457,0.0192943
11502,0.08646481
37049,0.059119515
117047,0.0026623989
125255,0.9170392
125030,0.012347882
93021,0.24859113
140323,0.5974078
78265,0.06373138
63930,0.11118418
134146,0.05503199
437,0.06801811
128319,0.16091642
392,0.38482472
12848,0.23838359
75218,0.9034744
121334,0.9808296
55852,0.34783068
132079,0.35962972
123418,0.063444555
33968,0.069492966
86891,0.21775213
20726,0.2143264
92749,0.07745048
138996,0.018902613
91072,0.27655348
3305,0.33148846
36953,0.25138223
115713,0.012941056
33870,0.021482548
87097,0.4061715
46486,0.006173361
10390,0.032114554
137647,0.00071980146
129011,0.27260172
138930,0.5498448
16887,0.1107385
130612,0.28063148
62414,0.119201414
106968,0.007240832
129495,0.9366575
90702,0.3405328
133668,0.011689483
82242,0.034763113
26517,0.028321361
16667,0.023393797
60250,0.07374927
42119,0.50513357
94917,0.012830421
68617,0.38706926
2131,0.35801628
112199,0.9795546
48632,0.014468753
10513,0.61360073
141667,0.060917623
11329,0.073891886
121718,0.9819503
85147,0.022314163
58783,0.101519
109694,0.13043723
14371,0.023380611
69245,0.87865067
22654,0.10434405
23627,0.5511077
142148,0.82073134
144008,0.01033333
53777,0.4166954
26017,0.063746326
33071,0.0074599655
981,0.03005879
76375,0.06423123
95308,0.002692805
137623,0.004940819
88478,0.063731305
79210,0.9520697
47644,0.055117317
61365,0.621898
60846,0.7123052
73811,0.048234813
131620,0.6225246
34696,0.15154834
53558,0.6239919
4156,0.32101983
17556,0.19175425
115623,0.012611487
25067,0.052387387
29754,0.0795252
143915,0.017473418
119792,0.024091793
64989,0.5458128
55266,0.312002
22034,0.23970845
68279,0.09258844
113251,0.72335833
30674,0.06782913
16017,0.05608102
90029,0.19916323
55822,0.040777043
96714,0.13227451
31225,0.12735558
143042,0.03300228
106671,0.0003093439
8216,0.006670495
70516,0.002782831
127152,0.5124869
131753,0.13463064
23605,0.10603866
12871,0.014203899
122808,0.9155665
139757,0.5941968
13934,0.036307488
29638,0.9040704
57583,0.007822081
19698,0.33768567
67893,0.90388435
91609,0.11794085
12926,0.044254724
108244,0.03517983
41110,0.8539165
652,0.09071422
72867,0.0088276705
145299,0.15147527
125460,0.5561536
55537,0.038357813
9729,0.026648697
123966,0.01371986
128784,0.12232367
140639,0.06854806
2496,0.010435766
62731,0.20129597
93452,0.004193125
96754,0.25291672
101489,0.37270465
60988,0.13864316
27009,0.14679256
117333,0.088409826
101001,0.24558069
4190,0.07500735
140760,0.10383392
32033,0.11203044
102152,0.06791409
5060,0.033525273
42509,0.08934321
12703,0.035681035
109305,0.72286445
13733,0.0075054397
108963,0.025309633
17038,0.15451615
70716,0.010062405
134120,0.16183233
140332,0.33011934
134520,0.3222344
16246,0.3197725
65524,0.11153305
99103,0.6832503
89799,0.8005312
129465,0.27681506
138624,0.026459755
97141,0.009009281
73849,0.035518758
119253,0.32862097
105244,0.053188194
51062,0.008265154
144403,0.0041908477
143597,0.046826065
106821,0.089976184
6986,0.0053757466
47455,0.05726026
42005,0.02412227
76872,0.46162474
71960,0.479415
35998,0.03881612
22053,0.9183032
128422,0.63418835
140120,0.010142397
56422,0.35501456
96070,0.056250732
131577,0.85265386
142825,0.0013469792
53519,0.11787062
40084,0.024616094
44207,0.51965815
75032,0.09271776
10871,0.014841043
80423,0.013161975
81101,0.024102775
28772,0.0141350925
18249,0.02644578
76727,0.016393004
75472,0.79818887
123193,0.010163578
89304,0.16078188
30943,0.44234797
126002,0.49259007
42788,0.01013099
58209,0.005349397
107035,0.0011188767
123955,0.031195238
24451,0.19888347
14660,0.017995603
87249,0.45707765
20327,0.42640358
89209,0.0232691
38340,0.6041247
111047,0.04844689
139087,0.006065221
18041,0.21854271
72843,0.011221232
44099,0.026375512
118233,0.022399934
129093,0.29193893
37013,0.06618233
127679,0.051463846
44627,0.027341576
20348,0.9087658
8969,0.027193338
72799,0.017545983
142400,0.001752631
66579,0.006857283
1060,0.64688617
25284,0.8416405
123317,0.0073594376
113475,0.96406645
99487,0.010568334
16265,0.15009664
140313,0.8059903
22712,0.93437797
139166,0.0049439236
100659,0.037647877
93102,0.29635626
35391,0.031884354
18906,0.31629002
45556,0.029845431
76739,0.0147314165
134063,0.6241792
57483,0.053239834
128439,0.92440325
83314,0.60972434
132434,0.715608
107263,0.025303625
139939,0.48281437
74410,0.0016370277
128144,0.15522619
109390,0.32846895
77996,0.14820263
72678,0.01059208
11408,0.26754484
60626,0.014930877
7624,0.048737872
51905,0.3748809
132812,0.034652296
119428,0.013251541
199,0.009783751
100553,0.06869896
136054,0.11358984
77024,0.055124305
94977,0.060693227
89935,0.20690888
136342,0.17235185
7675,0.008491994
126266,0.13065204
96438,0.48985958
27003,0.13456038
40077,0.14353469
21476,0.018711122
85485,0.09937082
30521,0.16832022
79123,0.10214019
9901,0.7656118
133896,0.017708316
101706,0.025975931
82426,0.7399973
30480,0.076526925
117946,0.111755386
71402,0.0047816583
135316,0.010300393
137999,0.0043957764
143298,0.019394688
129866,0.61751145
1376,0.957955
7979,0.037420228
85702,0.0026838826
70752,0.0033495063
90297,0.40116188
94941,0.0070071323
22752,0.27536708
134019,0.07661663
101929,0.06315381
65452,0.65047866
115611,0.45006672
141981,0.0036465446
64383,0.41053042
84095,0.012810941
127451,0.7051226
6941,0.012521434
132757,0.45152813
113486,0.9773647
143509,0.02105655
129451,0.46595466
50169,0.15976977
110468,0.7056213
74938,0.012265446
21373,0.98479164
74167,0.040182948
113596,0.65562224
36998,0.004486866
32238,0.112353414
51209,0.7495532
16500,0.19023761
139771,0.10369849
94987,0.015144157
111528,0.117798656
35737,0.28059053
5852,0.17272876
9583,0.11434763
103623,0.0042900145
140259,0.031993955
4897,0.02736966
142447,0.03487215
28633,0.9272776
119306,0.013586847
61005,0.1017095
107006,0.0016384451
90449,0.1475634
123335,0.0022154988
94368,0.14341909
123718,0.011904198
72697,0.42365158
105656,0.004014499
94353,0.0072786924
140700,0.8917787
109962,0.31038484
84289,0.16403487
58983,0.63153136
128086,0.69222987
28473,0.015967518
131772,0.0055180853
116574,0.0040921913
9250,0.1385182
69685,0.131824
133533,0.03991012
73630,0.012750703
35042,0.074009016
53360,0.04924105
71187,0.0010930279
126814,0.049918864
37754,0.011428683
36589,0.01518261
102946,0.020989927
121015,0.011293588
45354,0.052649755
136779,0.03334956
106287,0.6236018
60252,0.15033562
28899,0.3462355
38642,0.6150998
113528,0.100441776
25858,0.121359564
118206,0.008883661
100565,0.20554818
50648,0.09967988
9343,0.21283688
109375,0.18905851
31811,0.30940473
30330,0.026684795
50782,0.20547725
15839,0.17279308
108701,0.33291444
94735,0.9950759
11077,0.23333213
36847,0.0048242817
5652,0.014022851
47927,0.43011594
101268,0.0013816094
104549,0.0703785
85300,0.50971675
63741,0.25376415
42210,0.078429125
54814,0.89778465
15259,0.44011214
14805,0.12541527
102081,0.6260249
40221,0.10181768
109353,0.012762684
5397,0.040959682
144651,0.009243815
58513,0.03350456
82389,0.009619246
26184,0.03436315
70368,0.10454005
103173,0.5232191
118098,0.68187803
131319,0.083058245
71396,0.0021669897
77413,0.15826553
136973,0.005995065
98300,0.0120869465
106241,0.0037604107
40974,0.058032975
97501,0.6784873
15514,0.16101217
44980,0.3491719
80813,0.005922088
13239,0.62160677
30078,0.52233106
21696,0.109733604
61203,0.028378861
100077,0.7590928
113086,0.30111757
2291,0.077601016
102686,0.36495197
138913,0.047463924
101775,0.9618739
144812,0.0041427207
103721,0.0014474936
46664,0.091588095
49183,0.035416577
109033,0.040057488
49463,0.978255
90309,0.1926903
121084,0.77227056
99479,0.30300438
31023,0.6688772
102656,0.0068686944
45999,0.043641
125219,0.2353275
53775,0.01478968
39020,0.03128664
108739,0.111491024
33789,0.030798925
67730,0.06075295
28355,0.057910606
104508,0.0032211277
30709,0.49295887
67136,0.17205629
44883,0.19953841
64339,0.44152308
107902,0.015206899
32763,0.21471286
142410,0.013259013
53424,0.06891367
144294,0.004835324
20400,0.9658124
57076,0.61466676
6263,0.0040399074
130251,0.14543578
64626,0.004850112
70313,0.02062881
125160,0.14238974
78142,0.037197284
132580,0.053348854
144608,0.023915859
140284,0.876078
40902,0.06316008
95595,0.008048507
60503,0.10995594
89595,0.03549352
57331,0.56372523
110709,0.03259811
67387,0.025986163
24060,0.08038995
60081,0.59940326
121042,0.7669144
108166,0.033357054
47096,0.016535014
52667,0.51512814
9664,0.019257722
119782,0.016925773
76167,0.83128315
49321,0.074668124
133433,0.0125331655
125941,0.013882716
30278,0.099019304
138439,0.004328626
51626,0.030736005
76889,0.821819
22350,0.973653
93910,0.060051393
21749,0.15133056
5520,0.0766702
60960,0.041846734
11984,0.7043107
85155,0.0139217945
26032,0.025275204
50550,0.015773823
113443,0.25055483
87495,0.023034813
94194,0.018208437
16786,0.08385237
34867,0.18443143
129939,0.114597194
40368,0.35023612
133264,0.40778175
106829,0.020238753
78328,0.055737223
101430,0.08982678
62464,0.07983303
87318,0.11718412
34204,0.927701
29902,0.14670052
8694,0.39925948
5828,0.05126183
20966,0.12119286
94233,0.0040982123
42778,0.014420332
104084,0.009168154
55349,0.3366336
15467,0.9134958
108340,0.02463435
38219,0.017369991
44484,0.058689233
127693,0.29922214
98449,0.19973207
20095,0.7814629
123199,0.0643939
33223,0.09141673
13275,0.0061017657
136753,0.10491629
67215,0.19271895
123662,0.009924595
84238,0.3653196
90187,0.10745488
64162,0.11428746
125763,0.44963634
65740,0.016444165
110391,0.008352207
135118,0.030142352
45963,0.005976496
3417,0.26507312
123656,0.00043541094
49072,0.027184859
90228,0.0351576
523,0.038437277
134473,0.40802908
89660,0.7611772
104134,0.33459955
54497,0.115109734
14322,0.008204566
8749,0.071883835
97579,0.015372543
123869,0.07597745
102750,0.12713495
140135,0.013466375
127690,0.12421021
129229,0.3729434
102210,0.62348175
1793,0.02740176
43567,0.19304377
45496,0.061577693
66242,0.040984817
113609,0.20662366
139506,0.0012867196
116599,0.37517014
126512,0.13980998
126570,0.1782821
23734,0.57320625
47086,0.04782023
120189,0.009118564
94291,0.024739843
133574,0.0562846
37636,0.091013
99413,0.004811052
39763,0.022259327
51710,0.42674056
23464,0.98282534
59364,0.067297034
69630,0.32440794
34835,0.0065036253
53495,0.010067897
107685,0.006235628
6768,0.025075074
94018,0.43454978
44707,0.9686627
45805,0.10228443
108253,0.012914647
83549,0.101071835
84153,0.007075253
107703,0.0012238852
46326,0.02738506
13381,0.06691763
50762,0.048297524
110853,0.15700181
134640,0.1713638
34245,0.8907872
104857,0.67455804
36650,0.006962249
60828,0.5055904
116742,0.0054109017
45260,0.93969434
77436,0.42390862
130150,0.023503022
142806,0.0008262013
75350,0.014604632
14626,0.015335583
114138,0.8589325
61781,0.026113013
83020,0.45007733
90116,0.4753317
11981,0.5166582
66827,0.8750707
95328,0.011838056
96187,0.08405627
90100,0.83926564
41613,0.61273026
6562,0.5805509
8296,0.016925327
84612,0.7968143
116552,0.32325292
140128,0.0026150194
37928,0.037234865
73800,0.09957294
59443,0.067055315
70373,0.15185659
78850,0.064563505
116125,0.06416894
67548,0.33742625
4791,0.025601493
16687,0.08627573
97914,0.04879805
83501,0.007563947
81832,0.3239924
11258,0.09465065
20171,0.13817807
59048,0.05511435
48595,0.011057838
124676,0.7271762
110331,0.013310091
82407,0.15594356
115479,0.024923746
79156,0.0110382065
9352,0.01611139
77751,0.84078896
38118,0.37877083
97947,0.16154319
104325,0.0022302056
105864,0.006289828
93628,0.0088035
72717,0.086137645
123026,0.26380572
104811,0.10066758
75006,0.008011611
5953,0.80110306
130740,0.539288
33426,0.553603
128032,0.65563
100787,0.0027653028
110440,0.011112001
82379,0.009923808
122054,0.18724553
109654,0.15076812
138077,0.00040086955
25916,0.9028371
68577,0.5368232
84511,0.13004477
12072,0.0069822823
75656,0.7633211
3702,0.91908365
50920,0.35368243
120007,0.04742389
18996,0.4046293
136945,0.007082599
28417,0.04068519
43078,0.04174276
126305,0.03298093
60473,0.1384736
107898,0.05637049
46343,0.03377536
108795,0.4321627
121955,0.003609619
28740,0.05065751
67870,0.25725615
61657,0.22512774
82180,0.13127017
56344,0.91813856
5955,0.9485963
74627,0.04518394
92746,0.074252345
34660,0.15590043
58295,0.004718367
115388,0.012485801
99113,0.22051227
104037,0.4856248
58150,0.017490273
45235,0.5513798
102439,0.054613616
122038,0.13924278
32039,0.25734714
115914,0.013864997
2853,0.19303209
112138,0.09081668
41480,0.1746124
18119,0.13057552
37726,0.03357379
82590,0.53306645
125320,0.084614724
94423,0.09404798
121846,0.0062021296
125729,0.16460623
125097,0.041073915
24524,0.27787495
97423,0.85363126
145141,0.02048333
62429,0.2670045
103465,0.036424827
30887,0.10763053
88471,0.08482287
88395,0.044886168
95603,0.06498553
76530,0.48473507
114648,0.20002514
48104,0.18136287
73012,0.032889143
132084,0.46062234
85723,0.37129977
142310,0.29977056
63950,0.08350434
80127,0.004871863
80156,0.24207775
68613,0.083824284
56743,0.15140435
14828,0.018711273
50872,0.08741826
106213,0.19756758
121093,0.24045259
88225,0.66834193
1875,0.029183513
99179,0.9645546
67185,0.0037218132
78172,0.65681505
1769,0.14132018
128,0.00708267
44235,0.08163862
62194,0.57204145
106713,0.008867951
96998,0.085773386
6793,0.6095845
59447,0.2271573
59865,0.05728898
9188,0.37176552
32068,0.08182534
32050,0.09233683
27840,0.16174707
115556,0.022099085
108583,0.038562063
145035,0.015213139
124576,0.45258862
69584,0.19199319
134287,0.03129894
29464,0.031102087
14686,0.03183875
26240,0.93416125
128814,0.48400778
134225,0.032460786
7930,0.0169597
36724,0.519669
136763,0.0013854562
81240,0.8874914
32538,0.1259149
35587,0.20118017
98765,0.4256986
10465,0.044284157
53875,0.39078128
105009,0.26087248
120501,0.017800521
133524,0.65028393
142879,0.018003097
97887,0.00858497
32624,0.97687167
7340,0.0077619934
137544,0.07222947
106317,0.01643371
1877,0.02730438
50448,0.02879648
96224,0.30047083
141210,0.0010344017
33280,0.40427175
45316,0.04157502
67544,0.83146006
25419,0.0568915
95371,0.07084231
33439,0.060787015
66850,0.8769453
85665,0.76845694
13023,0.0035139034
80321,0.033648252
33803,0.43899882
136814,0.028777303
131304,0.11654517
33785,0.43765652
65169,0.3349881
92995,0.13094667
111919,0.02484311
61846,0.2908463
98528,0.008727912
117024,0.050162297
132733,0.23482473
3223,0.11893803
18199,0.10987928
97421,0.49460816
39961,0.033880766
37725,0.02521046
68036,0.49138188
36121,0.024594618
77504,0.11662528
112888,0.7140908
124832,0.16870408
111045,0.4046386
48019,0.2717016
24574,0.060369093
133915,0.16640066
32150,0.2188162
18332,0.023857823
4598,0.020411704
84102,0.034807786
72376,0.04394258
31403,0.008209285
120506,0.41554317
110784,0.51385117
125194,0.94326705
3904,0.923895
145001,0.1358124
8507,0.5015439
141520,0.0054973476
41083,0.8070296
118,0.017617853
132141,0.5494285
7260,0.1552372
12185,0.012419983
80646,0.21455632
29973,0.08701112
85672,0.014000427
59759,0.7563061
135324,0.17694655
38221,0.24407268
56707,0.6799376
45489,0.928086
113231,0.5945674
128900,0.27209207
104865,0.00651832
114697,0.0037702518
95027,0.011728766
59478,0.1189186
123446,0.47144163
38278,0.010706745
62817,0.49537677
59034,0.10378519
114206,0.3909976
15715,0.06658076
70870,0.010735244
125131,0.018852483
19425,0.44635156
110531,0.39585465
120088,0.029114058
93629,0.013918907
119138,0.17523168
37225,0.7569236
136377,0.008478651
41332,0.23636146
36014,0.56882876
134203,0.41955274
109354,0.18310596
78560,0.010023721
75780,0.106172666
47538,0.9548531
2175,0.7494689
37278,0.00833492
60120,0.6594462
25692,0.10981585
28174,0.5110865
71281,0.023459949
8410,0.0071523925
41606,0.11510146
34773,0.4590109
90066,0.8207822
34848,0.024212128
23822,0.27075016
91059,0.15201697
46525,0.5460476
6111,0.44110483
39700,0.026868246
135810,0.047687307
99445,0.019681009
63981,0.048628557
141980,0.0007128854
50879,0.2949547
96528,0.019917667
112988,0.01782919
108908,0.06340428
71074,0.48180297
73126,0.032743413
72415,0.07610331
141502,0.16603331
56355,0.8498146
50226,0.04208169
90683,0.97103304
94490,0.011550998
91052,0.17567718
83567,0.35676375
53559,0.23779261
41565,0.36429837
131482,0.16827163
59770,0.6306391
142152,0.9768375
29649,0.6644904
116460,0.009697581
34948,0.9803232
106429,0.026198959
91958,0.47604144
73447,0.16412805
99921,0.29780826
129026,0.36000833
7715,0.13626255
3058,0.021657236
130631,0.35090223
113773,0.15584914
72027,0.1356529
115415,0.017721435
19290,0.9300525
50039,0.043029957
119950,0.61732084
136650,0.032642737
71214,0.33314845
3382,0.21876498
135771,0.10661326
26104,0.027645964
92178,0.2560576
109981,0.0380477
116864,0.116375715
123896,0.10311599
24538,0.23791495
29388,0.11990435
21968,0.18621811
27054,0.95492715
89937,0.27160758
108004,0.117904276
117780,0.044773348
99769,0.25098506
111001,0.30927974
96664,0.3291864
99839,0.013697148
11349,0.50932103
97438,0.0021870888
54426,0.11006033
133806,0.967223
57710,0.09119364
54117,0.7992138
85145,0.016427338
46049,0.41216412
26357,0.2888759
14438,0.013706099
1276,0.1936313
101342,0.023014475
56323,0.8101355
32490,0.95342857
105490,0.0066734212
86991,0.05633207
82245,0.9615525
143326,0.6178283
108911,0.12806167
45904,0.11292255
2946,0.24824807
51954,0.045215745
144660,0.046861213
4273,0.89972794
34606,0.3321458
19582,0.02908255
8493,0.7050936
85150,0.008205505
11115,0.3196402
70012,0.26801592
91824,0.94635415
102804,0.31470743
73269,0.19132817
79265,0.49816948
52317,0.81512153
38584,0.08069071
122365,0.0067570596
52513,0.10897824
8951,0.007634103
123000,0.22190826
18843,0.027844205
77213,0.92211366
56596,0.20549051
83377,0.030156022
27061,0.027870342
46676,0.12519085
110408,0.0069227144
67824,0.03313947
47427,0.27141535
54038,0.107193366
32043,0.13338883
63559,0.028362727
23788,0.68291396
21802,0.032112703
107806,0.009695877
68011,0.45823732
75137,0.5547583
96076,0.13763349
115990,0.44669843
134223,0.09797656
36407,0.015831476
41147,0.04476586
110648,0.14709413
144439,0.015378418
